Sex,Age,Fare,Pclass1,Pclass2,Pclass3,Embarked1,Embarked2,Embarked3,Master,Miss,Mr,Mrs,Officer,Royalty,Large_Family,Single,Small_Family,PassengerId
1,0.3873406358678496,-0.49239590640679987,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,892
0,1.356309582375814,-0.5084286641207075,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,893
1,2.519072318185371,-0.45646528211862514,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,894
1,-0.19404073203692898,-0.4762838743240705,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,895
0,-0.5816283106401147,-0.406193731158471,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,896
1,-1.201768436405212,-0.46540781762596023,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,897
0,0.03851181512498246,-0.4962629487883502,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,898
1,-0.2715582477575661,-0.08305400215017292,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,899
0,-0.8916983735226632,-0.5039970335514509,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,900
1,-0.6591458263607518,-0.17682977990276808,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,901
1,-0.11652321631629182,-0.4911081812937436,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,902
1,1.2787920666551769,-0.14105963787342762,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,903
0,-0.5041107949194775,0.9468689299764578,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,904
1,2.596589833906008,-0.14105963787342762,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,905
0,1.356309582375814,0.5390564409817339,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,906
0,-0.4265932791988404,-0.10778760522256871,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,907
1,0.4260993937281682,-0.40498528041423654,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,908
1,-0.6591458263607518,-0.5040782414414634,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,909
0,-0.19404073203692898,-0.4905435931060373,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,910
0,1.2012745509345397,-0.5040782414414634,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,911
1,1.9764497081409111,0.5047364398454749,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,912
1,-1.5893560150083976,-0.5824670575578698,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,913
0,-0.11652321631629182,-0.031171828038103137,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,914
1,-0.6591458263607518,0.5430046912532968,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,915
0,1.4338270980964511,4.42930107682135,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,916
1,1.5888621295377254,-0.3634145748125707,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,917
0,-0.5816283106401147,0.5546058183979476,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,918
1,-0.5428695527797961,-0.5040782414414634,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,919
1,0.891204488051991,-0.05405118428854556,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,920
1,-0.11652321631629182,-0.2246032214844406,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,921
1,1.5888621295377254,-0.14105963787342762,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,922
1,-0.4265932791988404,-0.034715972380793984,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,923
0,0.2710643622868939,-0.2459531624729799,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,924
0,-0.11652321631629182,-0.19036442823819416,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,925
