Sex,Age,Fare,Pclass1,Pclass2,Pclass3,Embarked1,Embarked2,Embarked3,Master,Miss,Mr,Mrs,Officer,Royalty,Large_Family,Single,Small_Family,PassengerId
1,0.32060734469342095,-0.492207789530247,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,892
0,1.1882651184051065,-0.5082344220260844,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,893
1,2.229454446859129,-0.45629089231966524,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,894
1,-0.19998731953359034,-0.47610191295188087,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,895
0,-0.5470504290182645,-0.4060385473013621,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,896
1,-1.1023514041937432,-0.465230011385421,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,897
0,0.008250546157214175,-0.49607335453165496,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,898
1,-0.2693999414305252,-0.0830222718712117,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,899
0,-0.8247009166060039,-0.5038044845344709,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,900
1,-0.6164630509151994,-0.17676222315535411,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,901
1,-0.1305746976366555,-0.49092055638477816,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,902
1,1.1188524965081716,-0.1410057468923307,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,903
0,-0.4776378071213297,0.946507184431268,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,904
1,2.2988670687560635,-0.1410057468923307,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,905
0,1.1882651184051065,0.5388504977302895,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,906
0,-0.4082251852243949,-0.10774642562021683,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,907
1,0.3553136556418884,-0.40483055823842207,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,908
1,-0.6164630509151994,-0.5038856613995004,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,909
0,-0.19998731953359034,-0.49035618389457264,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,910
0,1.0494398746112368,-0.5038856613995004,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,911
1,1.7435660935805852,0.5045436083427941,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,912
1,-1.4494145136784173,-0.5822445295430406,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,913
0,-0.1305746976366555,-0.03115991902982218,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,914
1,-0.6164630509151994,0.542797239596727,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,915
0,1.2576777403020414,4.42760888914667,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,916
1,1.396502984095911,-0.3632757344732868,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,917
0,-0.5470504290182645,0.5543939346009508,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,918
1,-0.5123441180697971,-0.5038856613995004,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,919
1,0.7717893870234974,-0.0540305343606522,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,920
1,-0.1305746976366555,-0.22451741318274765,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,921
1,1.396502984095911,-0.1410057468923307,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,922
1,-0.4082251852243949,-0.03470270935361253,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,923
0,0.2164884118480187,-0.24585919755552088,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,924
0,-0.1305746976366555,-0.19029170066028187,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,925
1,0.008250546157214175,0.4726526970811787,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,926
1,-0.7899946056575364,-0.5038044845344709,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,927
0,-0.1305746976366555,-0.4879402057686927,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,928
0,-0.6164630509151994,-0.47610191295188087,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,929
1,-0.33881256332746,-0.45991485950848515,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,930
1,-0.1305746976366555,0.4484117389573496,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,931
1,0.6329641432296277,-0.38421356730341294,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,932
1,-0.1305746976366555,-0.13037544313845886,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,933
1,0.7717893870234974,-0.49180577077010057,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,934
0,0.008250546157214175,-0.3922674719838463,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,935
0,1.0494398746112368,0.372229183909602,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,936
